W O
e O
, O
c O
a O
n O
, O
o O
b O
s O
e O
r O
v O
e O
, O
t O
h O
a O
t O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
p O
r O
o O
p O
o O
r O
t O
i O
o O
n O
, O
i O
n O
c O
r O
e O
a O
s O
i O
n O
g O
, O
, O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
i O
s O
, O
i O
m O
p O
r O
o O
v O
i O
n O
g O
, O
a O
s O
, O
w O
e O
l O
l O
 
F O
o O
r O
, O
e O
x O
a O
m O
p O
l O
e O
, O
, O
, O
t O
h O
e O
, O
r O
e O
l O
a O
t O
i O
o O
n O
, O
n O
e O
t O
w O
o O
r O
k O
, O
h O
a O
s O
, O
a O
, O
6 O
5 O
, O
. O
3 O
2 O
% O
, O
a O
c O
c O
u O
r O
a O
c O
y O
, O
f O
o O
r O
, O
5 O
- O
w O
a O
y O
, O
5 O
- O
s O
h O
o O
t O
, O
s O
e O
t O
t O
i O
n O
g O
, O
o O
n O
, O
T B-D
A I-D
C I-D
o I-D
S I-D
 
F O
o O
r O
, O
t O
h O
e O
, O
s O
t O
a O
c O
k O
e O
d O
, O
N B-M
M I-M
T I-M
, O
, O
, O
w O
e O
, O
u O
s O
e O
d O
, O
4 O
- O
l O
a O
y O
e O
r O
, O
N B-M
M I-M
T I-M
, O
. O
 
W O
e O
, O
c O
a O
r O
r O
y O
, O
o O
u O
t O
, O
a O
n O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
, O
t O
o O
, O
c O
o O
m O
p O
a O
r O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
F B-M
G I-M
S I-M
M I-M
, O
a O
g O
a O
i O
n O
s O
t O
, O
t O
h O
a O
t O
, O
o O
f O
, O
R B-M
G I-M
B I-M
- I-M
D I-M
, I-M
S I-M
L I-M
A I-M
M I-M
 
I B-M
n I-M
f I-M
e I-M
r I-M
S I-M
e I-M
n I-M
t I-M
- I-M
G I-M
, O
d O
e O
n O
o O
t O
e O
s O
, O
G B-M
l I-M
o I-M
V I-M
e I-M
- I-M
5 I-M
0 I-M
, O
m O
o O
d O
e O
l O
s O
, O
, O
, O
w O
h O
i O
l O
e O
, O
R B-M
e I-M
g I-M
3 I-M
, O
d O
e O
n O
o O
t O
e O
s O
, O
R B-M
e I-M
g I-M
3 I-M
- I-M
o I-M
n I-M
l I-M
y I-M
, O
m O
o O
d O
e O
l O
s O
 
T O
h O
