G B-M
T I-M
, O
p O
e O
r O
f O
o O
r O
m O
s O
, O
s O
l O
i O
g O
h O
t O
l O
y O
, O
w O
o O
r O
s O
e O
, O
, O
, O
b O
u O
t O
, O
i O
s O
, O
a O
l O
s O
o O
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
 
A B-M
B I-M
S I-M
- I-M
L I-M
S I-M
T I-M
M I-M
, O
c O
a O
n O
, O
b O
e O
, O
g O
e O
n O
e O
r O
a O
t O
e O
d O
, O
b O
y O
, O
a O
, O
d B-M
u I-M
a I-M
l I-M
, I-M
m I-M
u I-M
l I-M
t I-M
i I-M
- I-M
t I-M
u I-M
r I-M
n I-M
, I-M
e I-M
n I-M
c I-M
o I-M
d I-M
e I-M
r I-M
, O
g O
r O
a O
m O
m O
a O
r O
, O
a O
l O
o O
n O
g O
, O
t O
h O
e O
, O
l O
i O
n O
e O
s O
, O
o O
f O
, O
t O
h O
e O
, O
o O
n O
e O
, O
f O
r O
o O
m O
, O
S O
e O
c O
t O
i O
o O
n O
, O
3 O
, O
. O
4 O
, O
, O
, O
u O
s O
i O
n O
g O
, O
a O
, O
C B-M
- I-M
A I-M
G I-M
G I-M
C I-M
N I-M
, O
a O
l O
g O
e O
b O
r O
a O
, O
w O
i O
t O
h O
, O
t O
w O
o O
, O
s O
o O
u O
r O
c O
e O
s O
 
F O
o O
r O
, O
G B-D
E I-D
O I-D
, O
, O
, O
t O
h O
e O
, O
a O
c O
t O
u O
a O
l O
, O
e O
n O
t O
i O
t O
y O
, O
c O
a O
n O
, O
t O
h O
e O
n O
, O
b O
e O
, O
i O
d O
e O
n O
t O
i O
f O
i O
e O
d O
, O
a O
s O
, O
a O
, O
p O
o O
s O
t O
- O
p O
r O
o O
c O
e O
s O
s O
i O
n O
g O
, O
s O
t O
e O
p O
, O
, O
, O
a O
s O
, O
a O
, O
t O
y O
p O
e O
, O
a O
n O
d O
, O
s O
u O
r O
f O
a O
c O
e O
, O
f O
o O
r O
m O
, O
i O
s O
, O
s O
u O
f O
f O
i O
c O
i O
e O
n O
t O
 
M B-D
I I-D
M I-D
I I-D
C I-D
, O
. O
, O
T O
h O
i O
s O
, O
i O
s O
, O
a O
, O
l O
a O
r O
g O
e O
- O
s O
c O
a O
l O
e O
, O
A B-D
M I-D
T I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
t O
h O
a O
t O
, O
c O
o O
n O
s O
i O
s O
t O
s O
, O
o O
f O
, O
1 O
0 O
, O
, O
1 O
8 O
1 O
, O
q O
u O
e O
s O
t O
i O
o O
n O
s O
, O
a O
n O
d O
, O
5 O
, O
, O
6 O
9 O
3 O
, O
u O
n O
i O
q O
u O
e O
, O
c O
o O
m O
p O
l O
e O
x O
, O
S O
Q O
L O
, O
q O
u O
e O
r O
i O
e O
s O
, O
a O
c O
r O
o O
s O
s O
, O
2 O
0 O
0 O
, O
d O
a O
t O
a O
b O
a O
s O
e O
, O
t O
a O
b O
l O
e O
s O
, O
s O
p O
a O
n O
n O
i O
n O
g O
, O
1 O
3 O
8 O
, O
d O
o O
m O
a O
i O
n O
s O
, O
( O
, O
Y O
u O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
c O
, O
) O
 
W O
e O
, O
u O
s O
e O
, O
t O
h O
e O
, O
v O
e O
r O
s O
i O
o O
n O
, O
p O
r O
o O
v O
i O
d O
e O
d O
, O
b O
y O
, O
X O
u O
, O
e O
t O
, O
a O
l O
 
W O
e O
, O
a O
l O
s O
o O
, O
n O
o O
t O
i O
c O
e O
, O
t O
h O
a O
t O
, O
A B-M
G I-M
G I-M
C I-M
N I-M
, O
a O
n O
d O
, O
C B-M
- I-M
A I-M
G I-M
G I-M
C I-M
N I-M
, O
a O
c O
h O
i O
e O
v O
e O
, O
b O
e O
t O
t O
e O
r O
, O
p O
r O
e O
c O
i O
- O
s O
i O
o O
n O
, O
a O
n O
d O
, O
r O
e O
c O
a O
l O
l O
, O
s O
c O
o O
r O
e O
s O
, O
t O
h O
a O
n O
, O
G B-M
C I-M
N I-M
, O
a O
n O
d O
, O
C B-M
- I-M
G I-M
C I-M
N I-M
, O
, O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
 
T O
h O
e O
, O
N O
T O
S O
, O
s O
y O
s O
t O
e O
m O
, O
i O
s O
, O
t O
r O
a O
i O
n O
e O
d O
, O
o O
n O
, O
p O
a O
r O
a O
l O
l O
e O
l O
, O
P B-D
O I-D
L I-D
Y I-D
, O
a O
n O
d O
, O
S B-D
i I-D
m I-D
p I-D
l I-D
e I-D
, I-D
P I-D
O I-D
L I-D
Y I-D
, O
d O
o O
c O
u O
m O
e O
n O
t O
s O
 
W O
e O
, O
b O
u O
i O
l O
t O
, O
o O
u O
r O
, O
v O
o O
c O
a O
b O
u O
l O
a O
r O
y O
, O
b O
a O
s O
e O
d O
, O
